text	pos	head
*root* bear stearns is the holding company for bear , stearns & co. , the investment banking and brokerage firm .	ROOT-POS NNP NNP VBZ DT VBG NN IN NNP , NNP CC NNP , DT NN NN CC NN NN .	-1 2 3 0 6 6 3 6 7 8 8 8 8 8 16 16 8 16 19 16 3
*root* in new york stock exchange composite trading yesterday , bear stearns shares closed at $ NUM , down NUM cents .	ROOT-POS IN NNP NNP NNP NNP NN NN NN , NNP NNP NNS VBD IN $ CD , RB CD NNS .	-1 13 7 7 7 7 7 1 13 13 12 12 13 0 13 14 15 13 13 20 18 13
*root* separately , painewebber posted net income for the third quarter of $ NUM million , or NUM cents a share , reflecting a broad-based improvement in the company 's core businesses .	ROOT-POS RB , NNP VBD JJ NN IN DT JJ NN IN $ CD CD , CC CD NNS DT NN , VBG DT JJ NN IN DT NN POS NN NNS .	-1 4 4 4 0 6 4 6 10 10 7 6 11 12 12 12 12 18 12 20 18 12 4 26 26 22 26 30 33 30 33 28 4
*root* retail profit surged , but the company said it was only a modest contributor to third-quarter results .	ROOT-POS JJ NN VBD , CC DT NN VBD PRP VBD RB DT JJ NN IN JJ NNS .	-1 2 3 0 3 3 7 8 3 10 8 15 15 15 10 15 19 17 3
*root* a year ago , net at the new york investment banking firm was $ NUM million , or NUM cents a share , including a special pretax gain of $ NUM million from the sale of the company 's interest in national car rental systems inc .	ROOT-POS DT NN RB , NN IN DT NNP NNP NN VBG NN VBD $ CD CD , CC CD NNS DT NN , VBG DT JJ JJ NN IN $ CD CD IN DT NN IN DT NN POS NN IN NNP NNP NNP NNP NNP .	-1 2 3 13 13 13 5 12 12 12 12 12 6 0 13 14 14 14 14 20 14 22 20 14 13 28 28 28 24 28 29 30 30 28 35 33 35 38 40 38 36 40 46 46 46 46 41 13
*root* revenue was $ NUM million , including net interest , down slightly from $ NUM million .	ROOT-POS NN VBD $ CD CD , VBG JJ NN , RB RB IN $ CD CD .	-1 2 0 2 3 3 3 3 9 7 3 12 2 12 13 14 14 2
*root* in big board composite trading yesterday , painewebber closed at $ NUM , up NUM cents .	ROOT-POS IN NNP NNP NN NN RB , NNP VBD IN $ CD , RB CD NNS .	-1 9 5 5 5 1 9 9 9 0 9 10 11 9 9 16 14 9
*root* seafirst corp. said it signed an agreement with builder martin selig to purchase its headquarters building , the columbia seafirst center , for $ NUM million .	ROOT-POS NNP NNP VBD PRP VBD DT NN IN NN NNP NNP TO VB PRP$ NN NN , DT NNP NNP NNP , IN $ CD CD .	-1 2 3 0 5 3 7 5 7 11 11 8 13 7 16 16 13 16 21 21 21 16 16 13 23 24 24 3
*root* purchase of the NUM structure is subject to execution of a definitive agreement , approval by the boards of seafirst and its parent company bankamerica corp. , and approval by regulators .	ROOT-POS NN IN DT JJ NN VBZ JJ IN NN IN DT JJ NN , NN IN DT NNS IN NNP CC PRP$ NN NN NNP NNP , CC NN IN NNS .	-1 6 1 5 5 2 0 6 7 8 9 13 13 10 9 9 15 18 16 18 19 20 26 26 26 26 20 9 9 9 29 30 6
*root* the market upheaval apparently has n't triggered any cash crunch -- yet .	ROOT-POS DT NN NN RB VBZ RB VBN DT NN NN : RB .	-1 3 3 7 7 7 7 0 10 10 7 7 7 7
*root* individual investors , investment firms and arbitragers who speculate in the stocks of takeover candidates can suffer liquidity and payment problems when stocks dive ; those investors often borrow heavily to buy their holdings and use the stocks as collateral for loans .	ROOT-POS JJ NNS , NN NNS CC NNS WP VBP IN DT NNS IN NN NNS MD VB NN CC NN NNS WRB NNS VBP : DT NNS RB VBP RB TO VB PRP$ NNS CC VB DT NNS IN NN IN NNS .	-1 2 17 2 5 2 2 2 9 2 9 12 10 12 15 13 17 0 21 18 18 17 24 24 17 17 27 29 29 17 29 32 29 34 32 29 29 38 36 36 39 40 41 17
*root* but several large banks said yesterday they detected no signs of unusual demand for credit that would signal such difficulties .	ROOT-POS CC JJ JJ NNS VBD NN PRP VBD DT NNS IN JJ NN IN NN WDT MD VB JJ NNS .	-1 5 4 4 5 0 5 8 5 10 8 10 13 11 13 14 18 18 10 20 18 5
*root* we 're seeing nothing out of the ordinary , said one official at a top NUM bank .	ROOT-POS PRP VBP VBG NN IN IN DT JJ , VBD CD NN IN DT JJ CD NN .	-1 4 4 12 4 5 6 9 7 12 0 14 12 14 19 19 19 15 12
*root* that 's good news , because we all swim in this water .	ROOT-POS DT VBZ JJ NN , IN PRP DT VBP IN DT NN .	-1 3 0 5 3 3 10 10 8 3 10 13 11 3
*root* added another executive at a big bank : we were all a little goosey over the weekend trying to forecast what would happen { monday } , but it 's been very quiet .	ROOT-POS VBD DT NN IN DT JJ NN : PRP VBD DT DT JJ JJ IN DT NN VBG TO VB WP MD VB ( NNP ) , CC PRP VBZ VBN RB JJ .	-1 0 3 1 3 7 7 4 1 11 1 11 14 15 11 11 18 16 11 21 19 24 24 21 24 24 24 11 11 32 32 11 34 32 1
*root* now , as for tomorrow , hell , who knows ?	ROOT-POS RB , IN IN NN , UH , WP VBZ .	-1 0 1 1 3 4 1 1 1 10 1 1
*root* what happened friday shows that financial markets are not yet sufficiently coordinated to handle another meltdown in prices .	ROOT-POS WP VBD NNP VBZ IN JJ NNS VBP RB RB RB VBN TO VB DT NN IN NNS .	-1 2 4 2 0 12 7 12 12 12 12 12 4 14 12 16 14 16 17 4
*root* no fiddling with systems and procedures will ever prevent markets from suffering a panic wave of selling .	ROOT-POS DT NN IN NNS CC NNS MD RB VB NNS IN VBG DT NN NN IN NN .	-1 2 9 2 3 4 4 9 9 0 9 9 11 15 15 12 15 16 9
*root* but markets can operate with greater or lesser efficiency .	ROOT-POS CC NNS MD VB IN JJR CC JJR NN .	-1 4 4 4 0 4 9 6 6 5 4
*root* after the NUM plunge , markets agreed that it would be wise to halt trading whenever panic conditions arose .	ROOT-POS IN DT CD NN , NNS VBD IN PRP MD VB JJ TO VB NN WRB NN NNS VBD .	-1 7 4 4 1 7 7 0 11 11 11 7 11 14 11 14 19 18 19 14 7
*root* the new york stock exchange adopted two specific circuit breakers : if the dow jones index falls NUM points in a day , the exchange will halt trading for one hour ; if the decline hits NUM points , the exchange will close for an additional two hours .	ROOT-POS DT NNP NNP NNP NNP VBD CD JJ NN NNS : IN DT NNP NNP NN VBZ CD NNS IN DT NN , DT NN MD NN VBG IN CD NN : IN DT NN VBZ CD NNS , DT NN MD VB IN DT JJ CD NNS .	-1 5 5 5 5 6 0 10 10 10 6 10 17 16 16 16 17 27 19 17 17 22 20 27 25 27 27 10 27 27 31 29 27 36 35 36 43 38 36 43 41 43 43 27 43 48 48 48 44 6
*root* the rationale is that an interruption of trading will allow investors to reconsider their strategies , calm sellers and lead buyers to enter the market at indicated new price levels .	ROOT-POS DT NN VBZ IN DT NN IN NN MD VB NNS TO VB PRP$ NNS , VB NNS CC VB NNS TO VB DT NN IN VBN JJ NN NNS .	-1 2 3 0 10 6 10 6 7 10 3 13 13 10 15 13 13 13 17 13 13 23 23 20 25 23 23 30 30 30 26 3
*root* it is impossible to know whether that theory is realistic .	ROOT-POS PRP VBZ JJ IN VB IN DT NN VBZ JJ .	-1 2 0 2 5 2 9 8 9 5 9 2
*root* a temporary cessation of trading may indeed discourage a selling panic from feeding on itself .	ROOT-POS DT JJ NN IN NN MD RB VB DT NN NN IN VBG IN PRP .	-1 3 3 8 3 4 8 8 0 11 11 8 8 12 13 14 8
*root* but there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices .	ROOT-POS CC EX VBZ RB DT NN IN VBG RP NNS MD VB NNS CC VB DT RB RBR JJ NN IN NNS .	-1 3 3 0 3 6 3 12 12 8 8 12 6 12 12 12 20 19 19 20 15 20 21 3
*root* what happened friday was the worst of all worlds .	ROOT-POS WP VBD NNP VBD DT JJS IN DT NNS .	-1 2 4 2 0 6 4 6 9 7 4
*root* the futures exchanges followed their own pre-set circuit breakers and shut down at about NUM p.m. for NUM minutes , after the standard & poor 's NUM stock index had fallen NUM points , or about NUM points on the dow jones index .	ROOT-POS DT NNS NNS VBD PRP$ JJ JJ NN NNS CC VBD RP IN RB CD NN IN CD NNS , IN DT NNP CC NNP POS CD NN NN VBD VBN CD NNS , CC RB CD NNS IN DT NNP NNP NN .	-1 3 3 4 0 9 9 9 9 4 4 4 11 11 16 16 13 11 19 17 11 31 23 29 23 23 23 29 29 31 31 11 33 31 33 33 37 38 33 38 43 43 43 39 4
*root* options markets stopped trading in many securities .	ROOT-POS NNS NNS VBD NN IN JJ NNS .	-1 2 3 0 3 4 7 5 3
*root* the new york stock exchange , under its own rules , remained open .	ROOT-POS DT NNP NNP NNP NNP , IN PRP$ JJ NNS , VBD JJ .	-1 5 5 5 5 12 12 12 10 10 7 12 0 12 12
*root* with nowhere else to go , sellers , and particularly program traders , focused all their selling on the new york stock exchange .	ROOT-POS IN RB RB TO VB , NNS , CC RB NN NNS , VBD DT PRP$ NN IN DT NNP NNP NNP NNP .	-1 14 3 1 5 3 14 14 12 12 12 12 7 12 0 17 17 14 14 23 23 23 23 18 14
*root* as liquidity on that market weakened , prices fell sharply .	ROOT-POS IN NN IN DT NN VBD , NNS VBD RB .	-1 6 6 2 5 3 9 9 9 0 9 9
*root* had the futures and options markets been open , additional liquidity would have been provided and the decline , most probably , would have been less intense .	ROOT-POS VBD DT NNS CC NNS NNS VBN JJ , JJ NN MD VB VBN VBN CC DT NN , RBS RB , MD VB VBN RBR JJ .	-1 7 3 7 3 6 3 15 7 15 11 15 15 15 15 0 15 18 25 25 21 25 25 25 25 15 27 25 15
*root* at NUM , after intense telephone negotiations between the trading markets and washington , the futures exchanges reopened .	ROOT-POS IN CD , IN JJ NN NNS IN DT NN NNS CC NNP , DT NNS NNS VBD .	-1 18 1 18 18 7 7 4 7 11 11 8 11 11 18 17 17 18 0 18
*root* futures trading , however , was halted altogether at NUM , after the futures markets had dropped an additional NUM points , which is the daily limit for price declines .	ROOT-POS NNS NN , RB , VBD VBN RB IN CD , IN DT NNS NNS VBD VBN DT JJ CD NNS , WDT VBZ DT JJ NN IN NN NNS .	-1 2 7 7 7 7 7 0 7 7 9 7 17 15 15 17 17 7 21 21 21 17 21 24 21 27 27 24 27 30 28 7
*root* at this point , the options markets also shut down and once more left all sales to be handled by the new york stock exchange .	ROOT-POS IN DT NN , DT NNS NNS RB VBD RP CC RB RBR VBD DT NNS TO VB VBN IN DT NNP NNP NNP NNP .	-1 9 3 1 9 7 7 9 9 0 9 9 13 14 9 16 19 19 19 14 19 25 25 25 25 20 9
*root* it is time to recognize that the new york stock exchange , the futures markets and the options markets , though physically separate , have actually become so closely intertwined as to constitute one market effectively .	ROOT-POS PRP VBZ NN TO VB IN DT NNP NNP NNP NNP , DT NNS NNS CC DT NNS NNS , IN RB JJ , VBP RB VBN RB RB VBN IN TO VB CD NN RB .	-1 2 0 2 5 3 27 11 11 11 11 27 11 15 15 11 11 19 19 11 27 27 23 21 27 27 27 5 29 30 27 30 33 31 35 33 33 2
*root* traders can vary their strategies and execute their orders in any one of them .	ROOT-POS NNS MD VB PRP$ NNS CC VB PRP$ NNS IN DT CD IN PRP .	-1 3 3 0 5 3 3 3 9 7 7 12 10 12 13 3
*root* it therefore makes no sense for each market to adopt different circuit breakers .	ROOT-POS PRP RB VBZ DT NN IN DT NN TO VB JJ NN NNS .	-1 3 3 0 5 3 10 8 10 10 3 13 13 10 3
*root* to achieve maximum liquidity and minimize price volatility , either all markets should be open to trading or none .	ROOT-POS TO VB NN NN CC VB NN NN , CC DT NNS MD VB JJ IN NN CC NN .	-1 2 0 4 2 2 2 8 6 2 2 12 14 14 2 14 15 16 2 2 2
*root* synchronized circuit breakers would not have halted the slide in prices on friday , but they probably would have made for smoother , less volatile executions .	ROOT-POS VBN NN NNS MD RB VB VBN DT NN IN NNS IN NNP , CC PRP RB MD VB VBN IN JJR , RBR JJ NNS .	-1 3 3 7 7 7 7 0 9 7 9 10 9 12 7 7 20 20 20 20 7 20 26 26 25 26 21 7
*root* it 's time for the exchanges and the securities and exchange commission to agree on joint conditions for halting trading or staying open .	ROOT-POS PRP POS NN IN DT NNS CC DT NNP CC NNP NNP TO VB IN JJ NNS IN VBG NN CC VBG JJ .	-1 3 3 0 14 6 14 6 12 12 9 9 6 14 3 14 17 15 17 18 19 19 19 22 3
*root* let 's not have one market shut down for NUM minutes when the dow declines NUM points and another shut down for an hour after a NUM decline .	ROOT-POS VB PRP RB VB CD NN VBD RP IN CD NNS WRB DT NNP VBZ CD NNS CC DT VBD RP IN DT NN IN DT JJ NN .	-1 0 1 4 1 6 7 4 7 7 11 9 15 14 15 7 17 15 7 20 7 20 20 24 22 20 28 28 25 1
*root* the need for hurried last-minute telephone negotiations among market officials will disappear once rules are in place that synchronize circuit breakers in all markets .	ROOT-POS DT NN IN JJ JJ NN NNS IN NN NNS MD VB IN NNS VBP IN NN WDT VBP NN NNS IN DT NNS .	-1 2 12 2 7 7 7 3 7 10 8 12 0 15 15 12 15 16 19 15 21 19 19 24 22 12
*root* the new circuit breakers , if they are to be applied at all , will require that futures and options trading continue as long as the new york stock exchange remains open .	ROOT-POS DT JJ NN NNS , IN PRP VBP TO VB VBN IN DT , MD VB IN NNS CC NNS NN VB RB RB IN DT NNP NNP NNP NNP VBZ JJ .	-1 4 4 4 16 16 8 8 16 11 11 8 11 12 16 16 0 22 22 18 21 18 16 24 22 31 30 30 30 30 31 24 31 16
*root* the rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies .	ROOT-POS DT NNS MD VB VBN IN NN IN DT NNS IN DT VBN NNS VBG IN DT NN CC IN DT NN IN DT NN JJ NNS .	-1 2 5 5 5 0 5 6 7 10 8 10 14 14 11 10 15 18 16 16 16 22 20 16 27 27 27 23 5
*root* should the sec and the commodities futures trading commission ( which , with the sec , regulates the chicago stock-index markets ) be unable to agree , the issue may have to be resolved by decision of the treasury secretary .	ROOT-POS MD DT NNP CC DT NNP NNP NNP NNP ( WDT , IN DT NNP , VBZ DT NNP JJ NNS ) VB JJ TO VB , DT NN MD VB TO VB VBN IN NN IN DT NNP NN .	-1 23 3 23 3 9 9 9 9 3 17 17 17 17 15 13 17 9 21 21 21 17 17 31 23 26 24 31 29 31 31 0 34 34 31 34 35 36 40 40 37 31
*root* in many ways , our financial markets are better prepared today to handle a decline than they were two years ago .	ROOT-POS IN JJ NNS , PRP$ JJ NNS VBP RBR VBN RB TO VB DT NN IN PRP VBD CD NNS RB .	-1 8 3 1 8 7 7 8 0 10 8 8 13 8 15 13 18 18 8 20 21 18 8
*root* the new york stock exchange now has the capacity to handle a volume of nearly a billion shares a day .	ROOT-POS DT NNP NNP NNP NNP RB VBZ DT NN TO VB DT NN IN RB DT CD NNS DT NN .	-1 5 5 5 5 7 7 0 9 7 11 9 13 11 13 17 17 18 14 20 18 7
*root* telephone service has been improved for customers trying to reach their brokers , and specialists -- who i believe should stay , despite the urgings of some post-crash critics -- have larger capital positions .	ROOT-POS NN NN VBZ VBN VBN IN NNS VBG TO VB PRP$ NNS , CC NNS : WP PRP VBP MD VB , IN DT NNS IN DT JJ NNS : VB JJR NN NNS .	-1 2 5 5 5 0 5 6 7 10 8 12 10 5 5 31 15 19 19 15 21 19 19 19 25 23 25 29 29 26 15 5 34 34 31 5
*root* ( of course , specialists ' actions alone can never prevent a major crack in stock prices .	ROOT-POS ( IN NN , NNS POS NNS RB MD RB VB DT JJ NN IN NN NNS .	-1 11 11 2 11 7 5 11 7 11 11 0 14 14 11 14 17 15 11
*root* witness the fact that trading in some stocks closed early friday and opened late monday because of an excess of sell orders . )	ROOT-POS VB DT NN IN NN IN DT NNS VBD JJ NNP CC VBD JJ NNP IN IN DT NN IN NN NNS . )	-1 0 3 1 9 9 5 8 6 3 9 10 9 9 13 14 17 9 19 17 19 22 20 1 1
*root* but the task of improving market performance remains unfinished .	ROOT-POS CC DT NN IN VBG NN NN VBZ JJ .	-1 8 3 8 3 4 7 5 0 8 8
*root* mr. freund , former chief economist of the new york stock exchange , is a professor of economics at pace university 's business school in new york .	ROOT-POS NNP NNP , JJ JJ NN IN DT NNP NNP NNP NNP , VBZ DT NN IN NNS IN NNP NNP POS NN NN IN NNP NNP .	-1 2 14 2 6 6 2 6 12 12 12 12 7 2 0 16 14 16 17 16 21 24 21 24 19 24 27 25 14
*root* a unified europe poses labor problems and prospects for u.s. firms .	ROOT-POS DT JJ NNP VBZ NN NNS CC NNS IN NNP NNS .	-1 3 3 4 0 6 4 6 6 6 11 9 4
*root* the social dimension -- worker concerns -- of the european community 's plan to open its internal borders in NUM could set the effort off the rails if not done reasonably , says general electric senior vice president frank doyle .	ROOT-POS DT JJ NN : NN NNS : IN DT NNP NNP POS NN TO VB PRP$ JJ NNS IN CD MD VB DT NN IN DT NNS IN RB VBN RB , VBZ NNP NNP JJ NN NN NNP NNP .	-1 4 4 24 8 8 4 8 4 13 13 15 13 10 17 15 20 20 17 17 21 24 37 26 24 24 30 28 34 34 24 34 37 0 44 44 44 44 44 44 37 37
*root* u.s. companies wanting to expand in europe face tough pressure from unions in nations such as west germany , which play a big consulting role in management decisions , he says .	ROOT-POS NNP NNS VBG TO VB IN NNP VBP JJ NN IN NNS IN NNS JJ IN NNP NNP , WDT VBP DT JJ NN NN IN NN NNS , PRP VBZ .	-1 2 8 2 5 3 5 6 33 11 8 11 13 8 15 18 16 20 18 16 23 16 27 27 27 23 23 30 28 33 33 0 33
*root* fmc corp. and baxter international say unions also wo n't like plant relocations and needed restructuring , which means layoffs .	ROOT-POS NNP NNP CC NNP NNP VBP NNS RB MD RB VB NN NNS CC VBN NN , WDT VBZ NNS .	-1 2 6 2 5 2 0 11 11 11 11 6 13 11 13 16 13 13 19 13 19 6
*root* many employers have already begun moving to southern countries such as spain and italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , fmc says .	ROOT-POS JJ NNS VBP RB VBN VBG IN JJ NNS JJ IN NNP CC NNP , WRB NNS VBP JJ CC NNS VBP JJR : NN IN VBN NN CC NNS MD VB RB , NNP VBZ .	-1 2 5 5 5 36 5 6 9 7 11 9 11 12 12 9 18 18 9 18 18 22 18 22 5 32 25 28 26 28 28 32 5 32 5 36 0 36
*root* pfizer , fluor and ge see big ec NUM pluses : a push for job training and ease in moving and finding workers .	ROOT-POS NNP , NNP CC NNP VBP JJ NNP CD NNS : DT NN IN NN NN CC NN IN VBG CC VBG NNS .	-1 6 1 1 1 1 0 12 12 12 6 12 15 12 15 18 16 15 15 20 21 22 22 24 6
*root* clubbing a fan was n't the baltimore orioles ' fault .	ROOT-POS VBG DT NN VBD RB DT NNP NNP POS NN .	-1 4 3 1 0 4 8 8 10 8 4 4
*root* so said a federal judge , in a case involving two players for the minor league bluefield , va. , orioles , a baltimore farm team .	ROOT-POS RB VBD DT JJ NN , IN DT NN VBG CD NNS IN DT JJ NN NNP , NNP , NNP , DT NNP NN NN .	-1 2 0 5 5 2 2 2 9 7 9 12 10 12 21 21 21 21 17 17 17 13 21 26 26 26 21 2
*root* the players were heckled by a patron during a july NUM , NUM , game with the martinsville phillies .	ROOT-POS DT NNS VBD VBN IN DT NN IN DT NNP CD , CD , NN IN DT NNP NNP .	-1 2 4 4 0 4 7 5 4 15 15 10 10 10 10 8 15 19 19 16 4
*root* like its parent that year , bluefield was not having a good year , the judge said .	ROOT-POS IN PRP$ NN DT NN , NNP VBD RB VBG DT JJ NN , DT NN VBD .	-1 11 3 1 5 3 11 11 11 11 19 14 14 11 19 18 19 0 19
*root* after the game ( bluefield lost , NUM , stranding three runners in ... the ninth , he noted ) , trouble began .	ROOT-POS IN DT NN ( NNP VBD , CD , VBG CD NNS IN : DT JJ , PRP VBD ) , NN VBD .	-1 25 3 1 21 7 21 7 7 7 7 13 11 11 14 17 14 21 21 25 21 25 25 0 25
*root* more taunting in the parking lot , the players said , led to a fight .	ROOT-POS JJR NN IN DT NN NN , DT NNS VBD , VBD IN DT NN .	-1 2 12 2 6 6 3 10 9 10 12 10 0 12 15 13 12
*root* the fan said he was punched and kicked by one player and that the other broke his jaw with a baseball bat .	ROOT-POS DT NN VBD PRP VBD VBN CC VBN IN CD NN CC IN DT JJ VBD PRP$ NN IN DT NN NN .	-1 2 3 0 6 6 3 6 6 6 11 9 6 16 15 16 6 18 16 16 22 22 19 3
*root* the judge dismissed the fan 's suit against the team , however , ruling the orioles innocent of negligent hiring , and not responsible for a fight that was outside the players ' employment .	ROOT-POS DT NN VBD DT NN POS NN IN DT NN , RB , VBG DT NNP JJ IN JJ NN , CC RB JJ IN DT NN WDT VBD IN DT NNS POS NN .	-1 2 3 0 5 7 5 3 7 10 8 3 3 3 3 16 17 14 17 20 18 17 17 24 17 24 27 25 29 27 29 32 34 32 30 3
*root* proposals arise for coping with the shortage of nurses .	ROOT-POS NNS VBP IN VBG IN DT NN IN NNS .	-1 2 0 2 3 4 7 5 7 8 2
*root* an association of academic health centers report urges freeing nurses from duties that do n't require special skills .	ROOT-POS DT NNP IN NNP NNP NNP NN VBZ VBG NNS IN NNS WDT VBP RB VB JJ NNS .	-1 7 7 2 6 6 3 8 0 8 9 9 11 16 16 16 12 18 16 8
*root* it also recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules .	ROOT-POS PRP RB VBZ JJR NN CC NN NNS , CC VBG NN IN NN , NN CC NNS POS JJ NN NNS .	-1 3 3 0 5 3 5 8 5 5 5 5 11 11 13 14 14 14 22 18 22 22 14 3
