text	pos	head
*root* viren mehta , a partner with mehta & isaly , a new york-based pharmaceutical industry research firm , said the government 's ruling was n't unexpected .	ROOT-POS NNP NNP , DT NN IN NNP CC NNP , DT NNP JJ JJ NN NN NN , VBD DT NN POS NN VBD RB JJ .	-1 2 19 2 5 2 5 6 7 7 7 17 13 17 17 17 17 7 7 0 21 23 21 24 19 24 24 19
*root* this has become a very politicized deal , concerning canada 's only large , world-class bio-research or pharmaceutical company , mr. mehta said .	ROOT-POS DT VBZ VBN DT RB JJ NN , VBG NNP POS JJ JJ , JJ NN CC JJ NN , NNP NNP VBD .	-1 4 4 25 8 7 8 4 8 8 20 11 20 20 20 20 20 17 17 10 25 24 25 0 25
*root* mr. mehta said the move that could allow the transaction to go ahead as planned could be an out-of-court settlement of connaught 's dispute with the university of toronto .	ROOT-POS NNP NNP VBD DT NN WDT MD VB DT NN TO VB RB IN VBN MD VB DT JJ NN IN NNP POS NN IN DT NNP IN NNP .	-1 2 3 0 5 17 8 8 5 10 12 12 8 12 15 12 17 3 20 20 17 20 24 22 21 24 27 25 27 28 3
*root* the university is seeking to block the acquisition of connaught by foreign interests , citing concerns about the amount of research that would be done in canada .	ROOT-POS DT NNP VBZ VBG TO VB DT NN IN NNP IN JJ NNS , VBG NNS IN DT NN IN NN WDT MD VB VBN IN NNP .	-1 2 4 4 0 6 4 8 6 8 9 8 13 11 4 4 15 16 19 17 19 20 25 25 25 19 25 26 4
*root* the university is considering a settlement proposal made by connaught .	ROOT-POS DT NN VBZ VBG DT NN NN VBN IN NNP .	-1 2 4 4 0 7 7 4 7 8 9 4
*root* while neither side will disclose its contents , mr. mehta expects it to contain more specific guarantees on research and development spending levels in canada than merieux offered to investment canada .	ROOT-POS IN DT NN MD VB PRP$ NNS , NNP NNP VBZ PRP TO VB RBR JJ NNS IN NN CC NN NN NNS IN NNP IN NNP VBD IN NNP NNP .	-1 5 3 5 5 11 7 5 11 10 11 0 14 14 11 16 17 14 17 23 19 19 23 18 23 24 28 28 17 28 31 29 11
*root* some analysts , such as murray grossner of toronto-based richardson greenshields inc. , believe the government ruling leaves the door open for other bidders , such as switzerland 's ciba-geigy and chiron corp. of emeryville , calif .	ROOT-POS DT NNS , JJ IN NNP NNP IN JJ NNP NNP NNP , VBP DT NN NN VBZ DT NN JJ IN JJ NNS , JJ IN NNP POS NNP CC NNP NNP IN NNP , NNP .	-1 2 14 2 5 2 7 5 7 12 12 12 8 2 0 17 17 18 14 20 21 18 21 24 22 24 27 24 30 28 27 30 33 30 33 34 35 35 14
*root* officials for the two concerns , which are bidding c$ NUM a share for connaught , could n't be reached for comment .	ROOT-POS NNS IN DT CD NNS , WDT VBP VBG $ CD DT NN IN NNP , MD RB VB VBN IN NN .	-1 20 1 5 5 2 5 9 9 5 9 10 13 10 9 14 20 20 20 20 0 20 21 20
*root* french state-owned rhone-poulenc s.a. holds NUM % of merieux .	ROOT-POS JJ JJ NNP NNP VBZ CD NN IN NNP .	-1 2 4 4 5 0 7 5 7 8 5
*root* weatherford international inc. said it canceled plans for a preferred-stock swap but may resume payment of dividends on the stock , and added that it expects to publicly offer about NUM million common shares .	ROOT-POS NNP NNP NNP VBD PRP VBD NNS IN DT NN NN CC MD VB NN IN NNS IN DT NN , CC VBD IN PRP VBZ TO RB VB RB CD CD JJ NNS .	-1 3 3 4 0 6 4 6 7 11 11 8 6 14 6 14 15 16 17 20 18 4 4 4 26 26 23 29 29 26 32 32 34 34 29 4
*root* the company said it planned to offer an undetermined number of common shares in exchange for the NUM shares of its preferred stock outstanding .	ROOT-POS DT NN VBD PRP VBD TO VB DT JJ NN IN JJ NNS IN NN IN DT CD NNS IN PRP$ JJ NN JJ .	-1 2 3 0 5 3 7 5 10 10 7 10 13 11 7 14 15 19 19 16 19 23 23 20 23 3
*root* the exchange ratio was never established .	ROOT-POS DT NN NN VBD RB VBN .	-1 3 3 6 6 6 0 6
*root* weatherford said market conditions led to the cancellation of the planned exchange .	ROOT-POS NNP VBD NN NNS VBD IN DT NN IN DT JJ NN .	-1 2 0 4 5 2 5 8 6 8 12 12 9 2
*root* the energy-services concern said , however , that in january NUM , it may resume payments of dividends on the preferred stock .	ROOT-POS DT NNS NN VBD , RB , IN IN NNP CD , PRP MD VB NNS IN NNS IN DT JJ NN .	-1 3 3 4 0 4 4 4 15 15 9 10 15 15 15 4 15 16 17 18 22 22 19 4
*root* weatherford suspended its preferred-dividend payment in october NUM and said it has n't any plans to catch up on dividends in arrears about $ NUM million , but will do so some time in the future .	ROOT-POS NNP VBD PRP$ JJ NN IN NNP CD CC VBD PRP VBZ RB DT NNS TO VB RP IN NNS IN NNS RB $ CD CD , CC MD VB RB DT NN IN DT NN .	-1 2 0 5 5 2 2 6 7 2 2 12 10 12 15 12 17 15 17 17 19 20 21 24 22 24 24 12 12 30 12 30 33 30 33 36 34 2
*root* additionally , the company said it filed with the securities and exchange commission for the proposed offering of NUM million shares of common stock , expected to be offered in november .	ROOT-POS RB , DT NN VBD PRP VBD IN DT NNP CC NNP NNP IN DT JJ NN IN CD CD NNS IN JJ NN , VBN TO VB VBN IN NNP .	-1 5 5 4 5 0 7 5 7 13 13 10 10 8 7 17 17 14 17 20 21 18 21 24 22 21 21 29 29 26 29 30 5
*root* the company said salomon brothers inc. and howard , weil , labouisse , friedrichs inc. , underwriters for the offering , were granted an option to buy as much as an additional NUM million shares to cover over-allotments .	ROOT-POS DT NN VBD NNP NNP NNP CC NNP , NNP , NNP , NNP NNP , NNS IN DT NN , VBD VBN DT NN TO VB RB JJ IN DT JJ CD CD NNS TO VB NNS .	-1 2 3 0 6 6 23 6 15 15 15 15 15 15 15 6 6 6 17 20 18 6 23 3 25 23 27 25 29 27 29 35 35 34 35 30 37 27 37 3
*root* proceeds will be used to eliminate and restructure bank debt .	ROOT-POS NNS MD VB VBN TO VB CC VB NN NN .	-1 4 4 4 0 6 4 6 6 10 6 4
*root* weatherford currently has approximately NUM million common shares outstanding .	ROOT-POS NNP RB VBZ RB CD CD JJ NNS JJ .	-1 3 3 0 6 6 8 8 3 8 3
*root* earnings for most of the nation 's major pharmaceutical makers are believed to have moved ahead briskly in the third quarter , as companies with newer , big-selling prescription drugs fared especially well .	ROOT-POS NNS IN JJS IN DT NN POS JJ JJ NNS VBP VBN TO VB VBN RB RB IN DT JJ NN , IN NNS IN JJR , JJ NN NNS VBD RB RB .	-1 12 1 2 3 6 10 6 10 10 4 12 0 15 15 12 15 15 15 21 21 18 15 31 31 24 30 30 30 30 25 15 33 31 12
*root* for the third consecutive quarter , however , most of the companies ' revenues were battered by adverse foreign-currency translations as a result of the strong dollar abroad .	ROOT-POS IN DT JJ JJ NN , RB , JJS IN DT NNS POS NNS VBD VBN IN JJ NN NNS IN DT NN IN DT JJ NN RB .	-1 16 5 5 5 1 16 16 16 16 9 12 14 12 10 16 0 16 20 20 17 16 23 21 23 27 27 24 27 16
*root* analysts said that merck & co. , eli lilly & co. , warner-lambert co. and the squibb corp. unit of bristol-myers squibb co. all benefited from strong sales of relatively new , higher-priced medicines that provide wide profit margins .	ROOT-POS NNS VBD IN NNP CC NNP , NNP NNP CC NNP , NNP NNP CC DT NNP NNP NN IN NNP NNP NNP DT VBD IN JJ NNS IN RB JJ , JJ NNS WDT VBP JJ NN NNS .	-1 2 0 25 25 4 4 4 9 4 9 9 4 14 4 4 19 19 19 4 19 23 23 20 25 2 25 28 26 28 31 34 34 34 29 36 34 39 39 36 2
*root* less robust earnings at pfizer inc. and upjohn co. were attributed to those companies ' older products , many of which face stiffening competition from generic drugs and other medicines .	ROOT-POS RBR JJ NNS IN NNP NNP CC NNP NNP VBD VBN IN DT NNS POS JJR NNS , JJ IN WDT VBP JJ NN IN JJ NNS CC JJ NNS .	-1 2 3 11 3 6 4 6 9 6 11 0 11 14 17 14 17 12 17 22 19 20 17 24 22 24 27 25 27 30 27 11
*root* joseph riccardo , an analyst with bear , stearns & co. , said that over the past few years most drug makers have shed their slow-growing businesses and instituted other cost savings , such as consolidating manufacturing plants and administrative staffs .	ROOT-POS NNP NNP , DT NN IN NNP , NNP CC NNP , VBD IN IN DT JJ JJ NNS JJS NN NNS VBP VBN PRP$ JJ NNS CC VBN JJ NN NNS , JJ IN VBG NN NNS CC JJ NNS .	-1 2 13 2 5 2 5 6 7 7 7 7 2 0 24 24 19 19 19 15 22 22 24 24 13 27 27 24 24 24 32 32 29 32 35 32 35 38 36 38 41 38 13
*root* as a result , major new products are having significant impact , even on a company with very large revenues , mr. riccardo said .	ROOT-POS IN DT NN , JJ JJ NNS VBP VBG JJ NN , RB IN DT NN IN RB JJ NNS , NNP NNP VBD .	-1 10 3 1 10 8 8 10 10 26 12 10 10 15 10 17 15 17 20 21 18 26 25 26 0 26
*root* analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between NUM % and NUM % .	ROOT-POS NNS VBD NN IN DT NN CC RB JJ NN NNS , IN DT NN , VBZ VBN TO VB VBN IN CD NN CC CD NN .	-1 2 0 18 3 11 11 6 6 11 11 4 11 11 15 13 11 18 2 21 21 18 27 27 27 27 27 21 2
*root* while that 's not spectacular , neil sweig , an analyst with prudential bache , said that the rate of growth will look especially good as compared to other companies if the economy turns downward .	ROOT-POS IN DT VBZ RB JJ , NNP NNP , DT NN IN NNP NNP , VBD IN DT NN IN NN MD VB RB JJ IN VBN IN JJ NNS IN DT NN VBZ RB .	-1 3 3 16 3 3 16 8 16 8 11 8 11 14 12 8 0 24 19 24 19 20 24 16 26 24 28 26 28 31 29 35 34 35 24 35 16
*root* mr. sweig estimated that merck 's profit for the quarter rose by about NUM % , propelled by sales of its line-up of fast-growing prescription drugs , including its anti-cholesterol drug , mevacor ; a high blood pressure medicine , vasotec ; primaxin , an antibiotic , and pepcid , an anti-ulcer medication .	ROOT-POS NNP NNP VBD IN NNP POS NN IN DT NN VBD IN RB CD NN , VBN IN NNS IN PRP$ NN IN JJ NN NNS , VBG PRP$ JJ NN , NNP : DT JJ NN NN NN , NNP : NNP , DT NN , CC NNP , DT JJ NN .	-1 2 3 0 11 7 5 11 7 10 8 3 11 14 15 12 11 11 17 18 19 22 20 22 26 26 23 26 26 31 31 28 31 31 31 39 39 39 39 31 39 39 31 31 43 46 43 31 31 31 49 53 53 49 3
*root* profit climbed even though merck 's sales were reduced by one to three percentage points as a result of the strong dollar , mr. sweig said .	ROOT-POS NN VBD RB IN NNP POS NNS VBD VBN IN CD IN CD NN NNS IN DT NN IN DT JJ NN , NNP NNP VBD .	-1 2 28 9 9 7 5 9 9 2 9 14 14 16 16 10 9 20 18 20 24 24 21 28 27 28 0 28
*root* in the third quarter of NUM , merck earned $ NUM million , or NUM cents a share .	ROOT-POS IN DT JJ NN IN CD , NNP VBD $ CD CD , CC CD NNS DT NN .	-1 9 4 4 1 4 5 9 9 0 9 10 10 10 10 16 10 18 16 9
*root* in rahway , n.j. , a merck spokesman said the company does n't make earnings projections .	ROOT-POS IN NNP , NNP , DT NNP NN VBD DT NN VBZ RB VB NN NNS .	-1 9 1 2 2 2 8 8 9 0 11 14 14 14 9 16 14 9
*root* mr. sweig said he estimated that lilly 's earnings for the quarter jumped about NUM % , largely because of the performance of its new anti-depressant prozac .	ROOT-POS NNP NNP VBD PRP VBD IN NNP POS NNS IN DT NN VBD RB CD NN , RB IN IN DT NN IN PRP$ JJ NN NNP .	-1 2 3 0 5 3 13 9 7 13 9 12 10 5 16 16 13 13 20 20 13 22 20 22 27 27 27 23 3
*root* the drug , introduced last year , is expected to generate sales of about $ NUM million this year .	ROOT-POS DT NN , VBD JJ NN , VBZ VBN TO VB NNS IN RB $ CD CD DT NN .	-1 2 9 2 2 6 4 2 9 0 11 9 11 12 15 13 15 15 19 11 9
*root* it 's turning out to be a real blockbuster , mr. sweig said .	ROOT-POS PRP VBZ VBG RP TO VB DT JJ NN , NNP NNP VBD .	-1 4 4 15 4 7 4 10 10 7 15 14 15 0 15
*root* in last year 's third quarter , lilly earned $ NUM million , or $ NUM a share .	ROOT-POS IN JJ NN POS JJ NN , NNP VBD $ CD CD , CC $ CD DT NN .	-1 9 3 6 3 6 1 9 9 0 9 10 10 10 10 10 15 18 15 9
*root* in indianapolis , lilly declined comment .	ROOT-POS IN NNP , NNP VBD NN .	-1 5 1 5 5 0 5 5
*root* several analysts said they expected warner-lambert 's profit also to increase by more than NUM % from $ NUM million , or $ NUM a share , it reported in the like period last year .	ROOT-POS JJ NNS VBD PRP VBD NNP POS NN RB TO VB IN JJR IN CD NN IN $ CD CD , CC $ CD DT NN , PRP VBD IN DT JJ NN JJ NN .	-1 2 3 0 5 3 8 6 11 11 11 5 11 14 15 16 12 11 17 18 18 18 18 18 23 26 23 18 29 18 29 33 33 30 35 33 3
*root* the company is praised by analysts for sharply lowering its costs in recent years and shedding numerous companies with low profit margins .	ROOT-POS DT NN VBZ VBN IN NNS IN RB VBG PRP$ NNS IN JJ NNS CC VBG JJ NNS IN JJ NN NNS .	-1 2 4 4 0 4 5 4 9 7 11 9 9 14 12 9 9 18 16 18 22 22 19 4
*root* the company 's lean operation , analysts said , allowed sharp-rising sales from its cholesterol drug , lopid , to power earnings growth .	ROOT-POS DT NN POS JJ NN , NNS VBD , VBD JJ NNS IN PRP$ NN NN , NNP , TO VB NNS NN .	-1 2 5 2 5 10 8 8 10 8 0 12 21 12 16 16 13 16 16 16 21 10 23 21 10
*root* lopid sales are expected to be about $ NUM million this year , up from $ NUM million in NUM .	ROOT-POS NNP NNS VBP VBN TO VB RB $ CD CD DT NN , RB IN $ CD CD IN CD .	-1 2 4 4 0 6 4 8 6 8 8 12 6 6 6 14 15 16 16 15 19 4
*root* in morris plains , n.j. , a spokesman for the company said the analysts ' projections are in the ballpark .	ROOT-POS IN NNP NNP , NNP , DT NN IN DT NN VBD DT NNS POS NNS VBP IN DT NN .	-1 12 3 1 3 3 3 8 12 8 11 9 0 14 16 14 17 12 17 21 19 12
*root* squibb 's profit , estimated by analysts to be about NUM % above the $ NUM million , or $ NUM a share , it earned in the third quarter of NUM , was the result of especially strong sales of its capoten drug for treating high blood pressure and other heart disease .	ROOT-POS NNP POS NN , VBN IN NNS TO VB RB CD NN IN DT $ CD CD , CC $ CD DT NN , PRP VBD IN DT JJ NN IN CD , VBD DT NN IN RB JJ NNS IN PRP$ NNP NN IN VBG JJ NN NN CC JJ NN NN .	-1 3 1 34 34 34 5 6 9 5 11 12 13 9 15 13 15 15 15 15 15 20 23 20 15 26 15 26 30 30 27 30 31 15 0 36 34 36 39 40 37 40 44 44 41 44 45 49 49 46 49 53 53 49 34
*root* the company was officially merged with bristol-myers co. earlier this month .	ROOT-POS DT NN VBD RB VBN IN NNP NNP RBR DT NN .	-1 2 5 5 5 0 5 8 6 11 11 5 5
*root* bristol-myers declined to comment .	ROOT-POS NNP VBD TO VB .	-1 2 0 4 2 2
*root* mr. riccardo of bear stearns said that schering-plough corp. 's expected profit rise of about NUM % to NUM % , and bristol-meyers 's expected profit increase of about NUM % are largely because those companies are really managed well .	ROOT-POS NNP NNP IN NNP NNP VBD IN NNP NNP POS JJ NN NN IN RB CD NN IN CD NN , CC NNP POS JJ NN NN IN RB CD NN VBP RB IN DT NNS VBP RB VBN RB .	-1 2 6 2 5 3 0 32 9 13 9 13 13 32 13 20 20 20 20 20 14 13 13 27 23 27 27 13 27 30 31 28 6 40 40 37 40 40 40 32 40 6
*root* scheringplough earned $ NUM million , or NUM cents a share , while bristol-myers earned $ NUM million , or NUM cents a share , in the like period a year earlier .	ROOT-POS NN VBD $ CD CD , CC CD NNS DT NN , IN NNP VBD $ CD CD , CC CD NNS DT NN , IN DT JJ NN DT NN RBR .	-1 2 0 2 3 3 3 3 9 3 11 9 2 15 15 2 15 16 16 16 16 22 16 24 22 15 15 29 29 26 31 32 29 2
*root* in madison , n.j. , a spokesman for schering-plough said the company has no problems with the average estimate by a analysts that third-quarter earnings per share rose by about NUM % , to $ NUM .	ROOT-POS IN NNP , NNP , DT NN IN NNP VBD DT NN VBZ DT NNS IN DT JJ NN IN DT NNS IN JJ NNS IN NN VBD IN RB CD NN , IN $ CD .	-1 10 1 2 2 10 7 10 7 8 0 12 13 10 16 13 16 21 21 18 21 24 22 30 27 30 27 28 21 30 33 34 31 30 30 36 37 10
*root* the company expects to achieve the NUM % increase in full-year earnings per share , as it projected in the spring , the spokesman said .	ROOT-POS DT NN VBZ TO VB DT CD NN NN IN JJ NNS IN NN , IN PRP VBD IN DT NN , DT NN VBD .	-1 2 3 25 5 3 9 8 9 5 9 12 10 9 13 5 18 18 5 18 21 19 25 24 25 0 25
*root* meanwhile , analysts said pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about NUM % .	ROOT-POS RB , NNS VBD NNP POS JJ NN IN JJ JJ NNS VBD , IN NNS IN DT NN VBD VBN TO VB IN RB CD NN .	-1 4 4 4 0 8 5 8 13 8 12 12 9 4 13 21 21 16 19 17 21 13 23 21 23 26 27 24 4
*root* sales of pfizer 's important drugs , feldene for treating arthritis , and procardia , a heart medicine , have shrunk because of increased competition .	ROOT-POS NNP IN NNP POS JJ NNS , NNP IN VBG NN , CC NNP , DT NN NN , VBP VBN RB IN JJ NN .	-1 21 1 6 3 6 2 6 6 8 9 10 8 8 8 14 18 18 14 14 21 0 23 21 25 23 21
*root* the ( strong ) dollar hurt pfizer a lot , too , mr. sweig said .	ROOT-POS DT ( JJ ) NN VBD NNP DT NN , RB , NNP NNP VBD .	-1 6 4 6 4 7 17 7 10 7 7 7 17 16 17 0 17
*root* in the third quarter last year , pfizer earned $ NUM million , or $ NUM a share .	ROOT-POS IN DT JJ NN JJ NN , NNP VBD $ CD CD , CC $ CD DT NN .	-1 9 4 4 1 6 9 9 9 0 9 10 10 10 10 10 15 18 15 9
*root* in new york , the company declined comment .	ROOT-POS IN NNP NNP , DT NN VBD NN .	-1 7 3 1 7 6 7 0 7 7
*root* analysts said they expected upjohn 's profit to be flat or rise by only about NUM % to NUM % as compared with $ NUM million , or NUM cents a share , it earned a year ago .	ROOT-POS NNS VBD PRP VBD NNP POS NN TO VB JJ CC VB IN RB RB CD NN IN CD NN IN VBN IN $ CD CD , CC CD NNS DT NN , PRP VBD DT NN RB .	-1 2 0 4 2 7 5 9 9 4 9 9 9 12 20 20 20 20 20 20 13 22 20 22 23 24 24 24 24 30 24 32 30 24 35 24 37 38 35 2
*root* upjohn 's biggest-selling drugs are xanax , a tranquilizer , and halcion , a sedative .	ROOT-POS NNP POS JJ NNS VBP NNP , DT NN , CC NNP , DT NN .	-1 4 1 4 5 0 5 6 9 6 6 6 6 12 15 12 5
*root* sales of both drugs have been hurt by new state laws restricting the prescriptions of certain tranquilizing medicines and adverse publicity about the excessive use of the drugs .	ROOT-POS NNS IN DT NNS VBP VBN VBN IN JJ NN NNS VBG DT NNS IN JJ JJ NNS CC JJ NN IN DT JJ NN IN DT NNS .	-1 7 1 4 2 7 7 0 7 11 11 8 11 14 12 14 18 18 15 11 21 11 21 25 25 22 25 28 26 7
*root* also , the company 's hair-growing drug , rogaine , is selling well -- at about $ NUM million for the year , but the company 's profit from the drug has been reduced by upjohn 's expensive print and television campaigns for advertising , analysts said .	ROOT-POS RB , DT NN POS JJ NN , NNP , VBZ VBG RB : IN RB $ CD CD IN DT NN , CC DT NN POS NN IN DT NN VBZ VBN VBN IN NNP POS JJ NN CC NN NNS IN VBG , NNS VBD .	-1 12 12 4 7 4 7 12 7 7 7 12 47 12 12 12 17 15 17 17 17 22 20 12 12 26 28 26 34 28 31 29 34 34 12 34 39 36 39 35 39 42 39 39 43 47 47 0 47
*root* in kalamazoo , mich. , upjohn declined comment .	ROOT-POS IN NNP , NNP , NNP VBD NN .	-1 7 1 2 2 2 7 0 7 7
*root* amid a crowd of crashing stocks , relational technology inc. 's stock fell particularly hard friday , dropping NUM % because its problems were compounded by disclosure of an unexpected loss for its fiscal first quarter .	ROOT-POS IN DT NN IN VBG NNS , NNP NNP NNP POS NN VBD RB RB NNP , VBG CD NN IN PRP$ NNS VBD VBN IN NN IN DT JJ NN IN PRP$ JJ JJ NN .	-1 13 3 1 3 6 4 13 10 10 12 10 13 0 15 13 13 13 13 20 18 25 23 25 25 18 25 26 27 31 31 28 31 36 36 36 32 13
*root* the database software company said it expects a $ NUM million net loss for the fiscal first quarter ended sept. NUM .	ROOT-POS DT NN NN NN VBD PRP VBZ DT $ CD CD JJ NN IN DT JJ JJ NN VBN NNP CD .	-1 4 4 4 5 0 7 5 13 13 9 9 13 7 13 18 18 18 14 18 19 20 5
*root* it said analysts had been expecting a small profit for the period .	ROOT-POS PRP VBD NNS VBD VBN VBG DT JJ NN IN DT NN .	-1 2 0 6 6 6 2 9 9 6 9 12 10 2
*root* revenue is expected to be up modestly from the $ NUM million reported a year ago .	ROOT-POS NN VBZ VBN TO VB RB RB IN DT $ CD CD VBN DT NN RB .	-1 3 3 0 5 3 8 5 8 12 10 12 12 12 17 18 15 3
*root* relational technology reported net income of $ NUM million , or NUM cents a share , in the year-earlier period .	ROOT-POS NNP NNP VBD JJ NN IN $ CD CD , CC CD NNS DT NN , IN DT JJ NN .	-1 2 3 0 5 3 5 6 7 7 7 7 13 7 15 13 5 5 20 20 17 3
