"question1","question2"
"The story of my life is very intriguing and I think it would make a very good read. How can I know if I should write a book about it?","I would like to know a good documentary or a movie based on Renaissance period. I am very much interested in learning about the renaissance period and its very appealing. So can anyone give me some suggestions?"
"What could Russian word ""фантастюсенькая"" possibly mean?","What could Russian word ""рученюсенька"" (""ruchenyusen'ka"") possibly mean?"
"What are the environmental impacts of the tourism industry and how does it negatively impacted Turkey?","What are the environmental impacts of the tourism industry and how does it negatively impacted Rome?"
"What areas, outside of the high-tech companies like Facebook, Google, and Uber, etc., hire computer scientists and software engineers?","Did Trump/Pence's offer of tax breaks for Carrier constitute illegal state subsidies?"
"What would you do if you had $20 trillion?","Would you eat poop for 1 trillion dollar?"
"Which factors account for the high divorce rates in Sweden?","Why is divorce rate very high in Sweden?"
"How do I catch a locker room thief?","What should you do if you catch a thief stealing your bike?"
"How are laws passed in UK?","How are laws passed?"
"Why hasn't Donald Trump been ejected from the Republican party?","Why aren't Republicans renouncing their party, since Donald Trump hijacked it?"
"Is sleeping ethical?","Is sleep ethical?"
"How big is the darknet?","What is darknet?"
"How can I initiate a sex chat with a girl on Facebook?","I am not good at initiating good conversation with girls on chat. How can I do it?"
"Is design important to start ups?","Why is inclusive design important in start ups?"
"What state in the USA has the lowest unemployment rate as of 2011 and why?","Why does Nebraska have the second lowest unemployment rate in the US at 3.8% as of December 2012?"
"How accurate are drug and urine tests?","If a drug test (urine) shows positive for heroin, could it be a false positive?"
"What is the way to run an IRC chat client in IIT Kharagpur under a proxy?","Who are the best professors at IIT Kharagpur?"
"How much would it cost to build an iPhone app just like Groupon's?","How much does it cost to build an iPhone app just like Instagram?"
"Why should you be my girlfriend?","Will you be my girlfriend?"
"How does time slow down when you travel near the speed of light?","Why does time slow down when moving near the speed of light but...?"
"What is the status of our (Indian) ICBM Agni-VI?","How do you purchase an ICBM from Russia?"
"What is the best university in France?","What are the top Universities in France?"
"What is the earliest appearance of parallel universes in fiction?","What are some of the earliest examples of parallel universes in fiction?"
"I am pursuing MBA in Finance from one of top B-School in India, is Investment Analysis and Portfolio Management an important subject for placements?","I am pursuing MBA in Finance from one of top B-Schools in India, is Investment Analysis and Portfolio Management an important subject for placements?"
"What are some bird names that are 4-letters long?","What is the scientific name for bird flu? How was it transmitted by humans?"
"What is the scope of Robot kinematics (manipulators) for a mechanical engineer for MS abroad (after B.Tech from NIT)?","Which is the best study material for IAS? Where do I get it?"
"How do I seduce an elderly women?","What are the chances that you'll be able to turn $1,000,000 of hard earned money into a fortune? How do you?"
"Where can I buy raw organic soyabeans in Islamabad, Pakistan? And what are soyabeans called in Urdu?","Need advice from Non-EU International Students currently enrolled on a Masters Programme in Switzerland?"
"Should India legalized prostitution?","How do I recover my contacts in zenfone2 laser?"
"Why does Forbes refer to Carlos Slim as Carlos Slim Helu & family?","Is Carlos Slim overrated?"
"What are some unique business ideas?","What are some unique business ideas in pakistan?"
"What would happen if North Korea attacked America or if America attacked North Korea? Would it be a WWIII? If so, who would America's allies and enemies be?","Why is America silent about what is going on in North Korea?"
"Who owns jesus2017.com?","Who owns fundlined.com?"
"I am trying to implement FragmentPagerAdapter with dynamic number of Pages. However, I am getting empty screen in my app. How should I proceed?","Job profile of electronics engineer in Indian Inspection Service (Directorate General of Supply and Disposals)?"
"Does a rocket launching not causing water pollution?","Does launching a space-bound rocket destroy the scaffold it's on? Or can a launch site be reused?"
"Can I become a millionaire binary option trading?","Is binary options trading a scam?"
"How do I find a cell phone number free of charge?","How can I find a recent cell phone number for free?"
"What are examples of successful one-person startups?","What are some examples of very successful one person startup?"
"How many topics should you follow on Quora?","How many topics do you follow on Quora? Why?"
"Which US university has the best Electrical Engineering PhD program in hardware security?","Which is best job software hardware engineer, ethical hacker or super security?"
"Why do girls show the duckface these days while posing for pictures?","How do I comment on a girls picture on fb?"
